filename,true_label_index,pred_label_index,true_label,pred_label,confidence,correct
Potato___Early_blight/034959c1-f1e8-4a79-a6d5-3c1d14efa2f3___RS_Early.B 7136.JPG,0,0, Early blight, Early blight,0.995020440027905,True
Potato___Early_blight/042135e2-e126-4900-9212-d42d900b8125___RS_Early.B 8791.JPG,0,0, Early blight, Early blight,0.7487973811177214,True
Potato___Early_blight/0604174e-3018-4faa-9975-0be32d2c0789___RS_Early.B 7123.JPG,0,0, Early blight, Early blight,0.988290787266,True
Potato___Early_blight/07953ca1-8935-449f-b338-4357ed683b2d___RS_Early.B 6815.JPG,0,0, Early blight, Early blight,0.9980607654222763,True
Potato___Early_blight/08029ccc-387e-4be6-9389-04f7b82fdb2a___RS_Early.B 9130.JPG,0,0, Early blight, Early blight,0.9517383264893667,True
Potato___Early_blight/08194ca3-f0b2-4aaa-8df8-5ec5ddc6696a___RS_Early.B 8151.JPG,0,0, Early blight, Early blight,0.9991164784551384,True
Potato___Early_blight/08392b44-ecc6-4f38-8566-361b552cfe21___RS_Early.B 7393.JPG,0,0, Early blight, Early blight,0.9664896837760883,True
Potato___Early_blight/107827b3-faa5-457c-97fd-3e34d2657f6b___RS_Early.B 7162.JPG,0,0, Early blight, Early blight,0.992226547655592,True
Potato___Early_blight/109730cd-03f3-4139-a464-5f9151483e8c___RS_Early.B 6738.JPG,0,0, Early blight, Early blight,0.9847408426254278,True
Potato___Early_blight/12429fa8-02ea-4017-88ef-b2d219b892f7___RS_Early.B 6916.JPG,0,0, Early blight, Early blight,0.9996693469097129,True
Potato___Early_blight/12826416-efc5-49d3-b615-731629c95435___RS_Early.B 7215.JPG,0,0, Early blight, Early blight,0.9941249295889593,True
Potato___Early_blight/16133ed7-f960-44a5-bd03-8e665e777363___RS_Early.B 7504.JPG,0,0, Early blight, Early blight,0.9795368887165894,True
Potato___Early_blight/17520079-9d7b-481a-bc9e-676c5404d160___RS_Early.B 6774.JPG,0,0, Early blight, Early blight,0.9988146433193724,True
Potato___Early_blight/17667077-cf29-4976-9282-359c6da25cf6___RS_Early.B 6971.JPG,0,0, Early blight, Early blight,0.9997335482547984,True
Potato___Early_blight/17756ec1-9c95-43b3-bedc-933b6e0887f3___RS_Early.B 8251.JPG,0,0, Early blight, Early blight,0.9963423420909338,True
